zone,time_Myr,Sigma_HI,Sigma_H2,young_Halpha_Lref,continuing_Halpha_Lref,F_SF,F_NSF,F_ND,I_SF_apparent,I_NSF_Halpha,J_NSF_Halpha
outer,536.0,0.009086563834002479,0.18083226098795036,0.18689249588671805,0.00023504530537916382,0.09314700953113775,0.0,0.9068529904688623,0.0007550881970686877,,0.0
outer,538.0,0.008859557507608548,0.17872954261176205,0.18471940948672208,0.0002303910964996376,0.09138742364869401,0.0,0.908612576351306,0.0007530454462468858,,0.0
outer,540.0,0.008638222397877404,0.17665123891757864,0.1825715523006419,0.0002258290471306333,0.08965258481492655,0.0,0.9103474151850734,0.000751021027071193,,0.0
outer,542.0,0.00842241682286146,0.17459706732025082,0.18044863237853936,0.00022135733239157557,0.08794233880363034,0.0,0.9120576611963697,0.0007490147345728499,,0.0
outer,544.0,0.008212002640201827,0.17256674848298695,0.17835036112490227,0.00021697416353694474,0.0862565280453178,0.0,0.9137434719546822,0.0007470263663838149,,0.0
outer,546.0,0.0080068451587,0.17056000628057538,0.17627645326070585,0.0002126777872407563,0.0845949917276867,0.0,0.9154050082723133,0.0007450557227014979,,0.0
outer,548.0,0.00780681305209883,0.16857656776300914,0.17422662678588816,0.0002084664848952056,0.08295756589612435,0.0,0.9170424341038756,0.0007431026062539503,,0.0
outer,550.0,0.007611778275017369,0.16661616311950855,0.17220060294223521,0.00020433857192320333,0.08134408355418654,0.0,0.9186559164458135,0.0007411668222655635,,0.0
outer,552.0,0.007421615980985945,0.16467852564293828,0.17019810617667178,0.00020029239710452103,0.07975437476399849,0.0,0.9202456252360015,0.0007392481784232175,,0.0
outer,554.0,0.007236204442528948,0.16276339169461396,0.1682188641049531,0.00019632634191528122,0.0781882667465198,0.0,0.9218117332534802,0.0007373464848429039,,0.0
outer,556.0,0.007055424973244086,0.16087050066949557,0.16626260747575522,0.00019243881988052715,0.07664558398162091,0.0,0.9233544160183791,0.0007354615540368046,,0.0
outer,558.0,0.006879161851828403,0.15899959496176294,0.1643290701351578,0.00018862827593961028,0.0751261483079152,0.0,0.9248738516920848,0.0007335932008808318,,0.0
outer,560.0,0.006707302248002237,0.15715041993076945,0.16241798899151713,0.00018489318582414662,0.07362977902229628,0.0,0.9263702209777037,0.0007317412425826036,,0.0
outer,562.0,0.006539736150283853,0.1553227238673709,0.16052910398072456,0.0001812320554482878,0.07215629297912751,0.0,0.9278437070208725,0.0007299054986498692,,0.0
outer,564.0,0.006376356295568454,0.1535162579606243,0.15866215803184638,0.0001776434203110681,0.07070550468903203,0.0,0.929294495310968,0.0007280857908593731,,0.0
outer,566.0,0.006217058100466437,0.15173077626485426,0.156816897033142,0.00017412584491058317,0.06927722641723666,0.0,0.9307227735827633,0.0007262819432261411,,0.0
outer,568.0,0.006061739594357088,0.14996603566708255,0.1549930697984558,0.00017067792216977153,0.06787126828141854,0.0,0.9321287317185815,0.0007244937819731917,,0.0
outer,570.0,0.005910301354114681,0.14822179585481698,0.15319042803397945,0.0001672982728735636,0.06648743834900683,0.0,0.9335125616509932,0.0007227211355016794,,0.0
outer,572.0,0.005762646440465358,0.14649781928419597,0.1514087263053799,0.00016398554511717867,0.06512554273389515,0.0,0.9348744572661049,0.0007209638343614327,,0.0
outer,574.0,0.005618680335933973,0.14479387114848555,0.14964772200529117,0.0001607384137653435,0.0637853856925179,0.0,0.9362146143074821,0.0007192217112219148,,0.0
outer,576.0,0.005478310884341142,0.14310971934692465,0.14790717532116385,0.0001575555799222221,0.06246676971924647,0.0,0.9375332302807535,0.0007174946008435798,,0.0
outer,578.0,0.005341448231811861,0.14144513445391574,0.14618684920347091,0.00015443577041183846,0.061169495641062666,0.0,0.9388305043589373,0.0007157823400496287,,0.0
outer,580.0,0.005208004769257891,0.13979988968855603,0.14448650933426435,0.0001513777372687908,0.0598933627114675,0.0,0.9401066372885325,0.0007140847676981577,,0.0
outer,582.0,0.005077895076297028,0.13817376088450703,0.14280592409607967,0.00014838025723904721,0.05863816870358474,0.0,0.9413618312964153,0.0007124017246546855,,0.0
outer,584.0,0.004951035866573493,0.13656652646019835,0.14114486454118574,0.00014544213129062921,0.05740371000241917,0.0,0.9425962899975808,0.0007107330537650815,,0.0
outer,586.0,0.0048273459344442896,0.13497796738936238,0.13950310436117433,0.00014256218413398163,0.0561897816962329,0.0,0.9438102183037671,0.000709078599828846,,0.0
outer,588.0,0.004706746102997531,0.1334078671718957,0.13788041985688715,0.0001397392637518422,0.0549961776670006,0.0,0.9450038223329994,0.0007074382095727774,,0.0
outer,590.0,0.004589159173369395,0.13185601180504544,0.13627658990867716,0.00013697224093841843,0.053822690679909524,0.0,0.9461773093200905,0.0007058117316250077,,0.0
outer,592.0,0.004474509875327238,0.1303221897549152,0.1346913959469993,0.00013426000884769103,0.05266911247186956,0.0,0.9473308875281304,0.0007041990164893847,,0.0
outer,594.0,0.00436272481908734,0.12880619192828907,0.13312462192332908,0.00013160148255065993,0.051535233838999384,0.0,0.9484647661610006,0.0007025999165202269,,0.0
outer,596.0,0.004253732448336294,0.12730781164476876,0.13157605428140345,0.000128995598601359,0.05042084472305741,0.0,0.9495791552769426,0.000701014285897418,,0.0
outer,598.0,0.004147462994426105,0.12582684460922164,0.13004548192878246,0.00012644131461146278,0.049325734296785884,0.0,0.9506742657032141,0.0006994419806018568,,0.0
outer,600.0,0.004043848431713599,0.12436308888453605,0.12853269620872707,0.00012393760883331792,0.04824969104813959,0.0,0.9517503089518604,0.0006978828583912484,,0.0
outer,602.0,0.003942822434015541,0.12291634486468073,0.1270374908723909,0.00012148347975122987,0.047192502863371066,0.0,0.9528074971366289,0.000696336778776221,,0.0
outer,604.0,0.003844320332151674,0.121486415248065,0.12555966205132166,0.00011907794568084354,0.046153957108943766,0.0,0.9538460428910562,0.0006948036029967968,,0.0
outer,606.0,0.0037482790725483894,0.12007310501119645,0.12409900823026888,0.00011672004437645677,0.04513384071224935,0.0,0.9548661592877506,0.0006932831939991691,,0.0
outer,608.0,0.003654637176876625,0.11867622138263337,0.12265533022029598,0.00011440883264610847,0.044131940241102674,0.0,0.9558680597588973,0.000691775416412826,,0.0
outer,610.0,0.0035633347026981094,0.11729557381722852,0.12122843113219237,0.00011214338597429017,0.0431480419819944,0.0,0.9568519580180056,0.0006902801365279656,,0.0
outer,612.0,0.0034743132050947378,0.1159309739706612,0.11981811635018262,0.00010992279815212657,0.042181932017074986,0.0,0.957818067982925,0.0006887972222732593,,0.0
outer,614.0,0.003387515699256596,0.1145822356742543,0.11842419350592948,0.00010774618091488075,0.0412333962998529,0.0,0.9587666037001471,0.0006873265431938965,,0.0
outer,616.0,0.0033028866240045842,0.11324917491007382,0.11704647245282808,0.00010561266358663572,0.04030222072958667,0.0,0.9596977792704133,0.0006858679704299506,,0.0
outer,618.0,0.0032203718062243742,0.11193160978630744,0.11568476524058775,0.00010352139273201303,0.03938819122435078,0.0,0.9606118087756492,0.0006844213766950483,,0.0
outer,620.0,0.003139918426188902,0.11062936051291945,0.11433888609009876,0.00010147153181478671,0.038491093792761166,0.0,0.9615089062072388,0.0006829866362553329,,0.0
outer,622.0,0.003061474983747164,0.10934224937757842,0.11300865136858029,9.946226086325818e-05,0.037610714604343065,0.0,0.9623892853956569,0.000681563624908713,,0.0
outer,624.0,0.002984991265357738,0.10807010072185576,0.11169387956500748,9.749277614225604e-05,0.036746840058525354,0.0,0.9632531599414746,0.0006801522199644248,,0.0
outer,626.0,0.0029104183119458924,0.10681274091769136,0.11039439126581418,9.556228983163188e-05,0.035899256852251815,0.0,0.9641007431477482,0.0006787523002228487,,0.0
outer,628.0,0.0028377083875636777,0.10556999834412396,0.10911000913086832,9.367002971112117e-05,0.03506775204619228,0.0,0.9649322479538077,0.0006773637459556423,,0.0
outer,630.0,0.0027668149488330194,0.10434170336428297,0.1078405578697169,9.181523885144536e-05,0.03425211312954701,0.0,0.965747886870453,0.0006759864388861149,,0.0
outer,632.0,0.0026976926151521547,0.10312768830263933,0.10658586421809833,8.999717531152956e-05,0.03345212808343101,0.0,0.966547871916569,0.000674620262169915,,0.0
outer,634.0,0.002630297139646427,0.10192778742251242,0.1053457569147187,8.821511184171678e-05,0.03266758544283277,0.0,0.9673324145571672,0.000673265100375944,,0.0
outer,636.0,0.0025645853808447952,0.10074183690383054,0.1041200666782892,8.646833559285778e-05,0.031898274357136436,0.0,0.9681017256428636,0.0006719208394675814,,0.0
outer,638.0,0.0025005152750639265,0.0995696748211414,0.10290862618482173,8.475614783116253e-05,0.031143984649203427,0.0,0.9688560153507966,0.0006705873667841412,,0.0
outer,640.0,0.0024380458094822232,0.0984111411218711,0.10171127004518081,8.30778636586967e-05,0.030404506873007997,0.0,0.969595493126992,0.0006692645710225964,,0.0
outer,642.0,0.00237713699588652,0.09726607760482794,0.10052783478288754,8.143281173941404e-05,0.029679632369820408,0.0,0.9703203676301796,0.000667952342219566,,0.0
outer,644.0,0.0023177498450746817,0.09613432789894891,0.09935815881217433,7.982033403061238e-05,0.02896915332293737,0.0,0.9710308466770626,0.0006666505717335391,,0.0
outer,646.0,0.0022598463418976454,0.09501573744228618,0.09820208241628688,7.823978551970833e-05,0.028272862810954535,0.0,0.9717271371890455,0.0006653591522273724,,0.0
outer,648.0,0.0022033894209250253,0.09391015346123067,0.09705944772603066,7.669053396622315e-05,0.02759055485958306,0.0,0.9724094451404169,0.0006640779776509985,,0.0
outer,650.0,0.0021483429427186294,0.09281742494997043,0.09593009869855983,7.517195964887862e-05,0.026922024492007424,0.0,0.9730779755079926,0.0006628069432243979,,0.0
outer,652.0,0.0020946716706987316,0.09173740265018132,0.09481388109640543,7.368345511769981e-05,0.02626706777778609,0.0,0.9737329322222139,0.0006615459454208178,,0.0
outer,654.0,0.002042341248588297,0.09066993903094732,0.09371064246674059,7.222442495102717e-05,0.02562548188029845,0.0,0.9743745181197015,0.000660294881950193,,0.0
outer,656.0,0.001991318178420682,0.08961488826890773,0.09262023212088004,7.079428551734017e-05,0.024997065102738247,0.0,0.9750029348972618,0.0006590536517428304,,0.0
outer,658.0,0.001941569799096788,0.08857210622862932,0.09154250111401097,6.939246474179645e-05,0.0243816169326585,0.0,0.9756183830673415,0.0006578221549333055,,0.0
outer,660.0,0.0018930642654779019,0.08754145044320051,0.09047730222515371,6.80184018773947e-05,0.02377893808507303,0.0,0.976221061914927,0.0006566002928445852,,0.0
outer,662.0,0.0018457705280008493,0.08652278009504559,0.0894244899373489,6.667154728066797e-05,0.02318883054411891,0.0,0.9768111694558811,0.000655387967972373,,0.0
outer,664.0,0.0017996583128024343,0.08551595599695586,0.08838392041806858,6.535136219181939e-05,0.022611097603286168,0.0,0.9773889023967138,0.000654185083969683,,0.0
outer,666.0,0.0017546981023403869,0.08452084057333623,0.08735545149984969,6.405731851921057e-05,0.02204554390422364,0.0,0.9779544560957764,0.0006529915456316033,,0.0
outer,668.0,0.0017108611164984864,0.08353729784166411,0.08633894266114618,6.278889862811847e-05,0.021491975474126068,0.0,0.9785080245258739,0.0006518072588803054,,0.0
outer,670.0,0.00166811929416371,0.08256519339415899,0.08533425500739901,6.154559513367405e-05,0.020950199761713972,0.0,0.979049800238286,0.0006506321307502385,,0.0
outer,672.0,0.001626445275263634,0.08160439437965947,0.08434125125231999,6.032691069790202e-05,0.020420025671814446,0.0,0.9795799743281856,0.0006494660693735293,,0.0
outer,674.0,0.0015858123832526029,0.08065476948570652,0.08335979569938809,5.913235783077864e-05,0.019901263598552155,0.0,0.9800987364014478,0.000648308983965617,,0.0
outer,676.0,0.001546194608035411,0.0797161889208299,0.08238975422355575,5.796145869522957e-05,0.019393725457164446,0.0,0.9806062745428356,0.0006471607848110417,,0.0
outer,678.0,0.001507566589317623,0.07878852439703592,0.08143099425316283,5.6813744915988295e-05,0.018897224714449212,0.0,0.9811027752855508,0.0006460213832494643,,0.0
outer,680.0,0.0014699036003718363,0.077871649112494,0.08048338475205566,5.5688757392240165e-05,0.018411576417859288,0.0,0.9815884235821407,0.0006448906916618761,,0.0
outer,682.0,0.0014331815322095015,0.07696543773442026,0.07954679620190928,5.458604611397554e-05,0.017936597223256467,0.0,0.9820634027767435,0.0006437686234569922,,0.0
outer,684.0,0.0013973768781481877,0.07606976638215554,0.07862110058475061,5.350516998198022e-05,0.01747210542133837,0.0,0.9825278945786616,0.0006426550930578344,,0.0
outer,686.0,0.0013624667187643724,0.07518451261043621,0.07770617136568012,5.244569663138941e-05,0.017017920962752453,0.0,0.9829820790372475,0.0006415500158885094,,0.0
outer,688.0,0.0013284287072221747,0.07430955539285462,0.07680188347578969,5.140720225873649e-05,0.016573865481911643,0.0,0.9834261345180884,0.0006404533083611635,,0.0
outer,690.0,0.0012952410549686042,0.07344477510550879,0.07590811329527543,5.038927145242553e-05,0.01613976231952774,0.0,0.9838602376804723,0.000639364887863124,,0.0
outer,692.0,0.00126288251778618,0.07259005351083744,0.07502473863674172,4.939149702656148e-05,0.015715436543877526,0.0,0.9842845634561225,0.0006382846727442152,,0.0
outer,694.0,0.001231332382194002,0.07174527374163939,0.07415163872869579,4.841347985807009e-05,0.015300714970818308,0.0,0.9846992850291817,0.0006372125823042595,,0.0
outer,696.0,0.0012005704521885398,0.07091032028527523,0.07328869419923018,4.745482872704364e-05,0.014895426182570337,0.0,0.9851045738174297,0.0006361485367807334,,0.0
outer,698.0,0.0011705770363156915,0.07008507896804853,0.0724357870598906,4.6515160160247455e-05,0.014499400545282093,0.0,0.9855005994547179,0.0006350924573366087,,0.0
outer,700.0,0.0011413329350658057,0.06926943693976564,0.0715928006897281,4.559409827772581e-05,0.014112470225397189,0.0,0.9858875297746028,0.0006340442660483682,,0.0
outer,702.0,0.0011128194285836106,0.0684632826584713,0.07075961981953252,4.469127464244468e-05,0.013734469204840671,0.0,0.9862655307951593,0.0006330038858941752,,0.0
outer,704.0,0.0010850182646851905,0.06766650587535797,0.06993613051624556,4.3806328112912085e-05,0.013365233295042911,0.0,0.9866347667049571,0.00063197124074222,,0.0
outer,706.0,0.0010579116471743104,0.06687899761984815,0.06912222016755211,4.293890469871686e-05,0.013004600149821077,0.0,0.9869953998501789,0.0006309462553392029,,0.0
outer,708.0,0.0010314822244506482,0.06610065018484633,0.06831777746664675,4.208865741892745e-05,0.012652409277135623,0.0,0.9873475907228644,0.0006299288552990043,,0.0
outer,710.0,0.0010057130784026157,0.06533135711215918,0.06752269239717391,4.125524616329523e-05,0.01230850204974232,0.0,0.9876914979502577,0.0006289189670915142,,0.0
outer,712.0,0.000980587713577664,0.06457101317808302,0.06673685621834084,4.043833755620557e-05,0.011972721714760604,0.0,0.9880272782852394,0.0006279165180315772,,0.0
outer,714.0,0.0009560900466231538,0.0638195143791548,0.06596016145019896,3.963760482332346e-05,0.01164491340217566,0.0,0.9883550865978243,0.0006269214362681386,,0.0
outer,716.0,0.0009322043959910025,0.06307675791806694,0.0651925018590948,3.885272766087908e-05,0.011324924132297465,0.0,0.9886750758677025,0.0006259336507735056,,0.0
outer,718.0,0.0009089154718995536,0.062342642189742364,0.06443377244328598,3.8083392107542366e-05,0.011012602822195072,0.0,0.9889873971778049,0.0006249530913327801,,0.0
outer,720.0,0.0008862083665462157,0.06161706676756891,0.06368386941872192,3.732929041883396e-05,0.010707800291128056,0.0,0.9892921997088719,0.0006239796885334286,,0.0
outer,722.0,0.0008640685445646183,0.060899932389791425,0.06294269020498712,3.659012094402364e-05,0.010410369264996278,0.0,0.9895896307350037,0.0006230133737549769,,0.0
outer,724.0,0.0008424818337201776,0.06019114094605915,0.0622101334114049,3.586558800546568e-05,0.010120164379827323,0.0,0.9898798356201727,0.0006220540791589018,,0.0
outer,726.0,0.0008214344158380982,0.05949059546412688,0.06148609882329981,3.5155401780324144e-05,0.009837042184325462,0.0,0.9901629578156745,0.000621101737678575,,0.0
outer,728.0,0.0008009128179580321,0.058798200096708914,0.060770487388417865,3.4459278184639654e-05,0.009560861141500565,0.0,0.9904391388584994,0.000620156283009455,,0.0
outer,730.0,0.0007809039037097096,0.058113860108482567,0.06006320120350096,3.377693875969222e-05,0.009291481629400966,0.0,0.990708518370599,0.0006192176495993123,,0.0
outer,732.0,0.0007613948649040321,0.057437481863241345,0.05936414350101607,3.310811056061382e-05,0.00902876594097024,0.0,0.9909712340590298,0.000618285772638653,,0.0
outer,734.0,0.0007423732133342389,0.056768972811194626,0.05867321863603548,3.2452526047207056e-05,0.008772578283049892,0.0,0.9912274217169501,0.0006173605880512494,,0.0
outer,736.0,0.0007238267727819106,0.05610824147641279,0.05799033207326727,3.180992297692526e-05,0.008522784774549486,0.0,0.9914772152254505,0.0006164420324848073,,0.0
outer,738.0,0.0007057436712226693,0.05545519744441674,0.057315390374234894,3.118004429997222e-05,0.008279253443806533,0.0,0.9917207465561935,0.0006155300433017517,,0.0
outer,740.0,0.0006881123332266147,0.054809751349908814,0.056648301184602665,3.0562638056478614e-05,0.008041854225156242,0.0,0.9919581457748438,0.0006146245585701738,,0.0
outer,742.0,0.0006709214725486103,0.054171814864645076,0.05598897322164724,2.9957457275714904e-05,0.007810458954734867,0.0,0.9921895410452651,0.0006137255170548416,,0.0
outer,744.0,0.0006541600849036848,0.0535413006854461,0.055337316261872035,2.936425987729954e-05,0.007584941365536446,0.0,0.9924150586344636,0.000612832858208387,,0.0
outer,746.0,0.0006378174409229275,0.05291812252234527,0.054693241128763836,2.8782808574363806e-05,0.007365177081745111,0.0,0.9926348229182549,0.0006119465221626078,,0.0
outer,748.0,0.000621883079285354,0.052302195086873345,0.05405665968068978,2.8212870778633692e-05,0.007151043612365404,0.0,0.9928489563876346,0.0006110664497198496,,0.0
outer,750.0,0.0006063468000213663,0.051693434080477066,0.05342748479893293,2.765421850739168e-05,0.006942420344170364,0.0,0.9930575796558296,0.0006101925823445512,,0.0
outer,752.0,0.0005911986579835047,0.05109175618307058,0.052805630375865005,2.7106628292280454e-05,0.006739188533990137,0.0,0.9932608114660099,0.0006093248621548784,,0.0
outer,754.0,0.0005764289564803183,0.05049707904171869,0.052191011303255104,2.6569881089912648e-05,0.006541231300361661,0.0,0.9934587686996383,0.0006084632319144798,,0.0
outer,756.0,0.0005620282410692821,0.04990932125944932,0.051583543460712006,2.6043762194250634e-05,0.006348433614560389,0.0,0.9936515663854396,0.0006076076350243915,,0.0
outer,758.0,0.0005479872935047744,0.0493284023841951,0.050983143704259555,2.552806115072109e-05,0.006160682291036279,0.0,0.9938393177089637,0.0006067580155149656,,0.0
outer,760.0,0.0005342971258372595,0.04875424289786143,0.05038972985504295,2.5022571672030544e-05,0.0059778659772734555,0.0,0.9940221340227265,0.0006059143180379696,,0.0
outer,762.0,0.0005209489746598825,0.04818676420552011,0.04980322068816441,2.4527091555647528e-05,0.005799875143094213,0.0,0.9942001248569058,0.0006050764878588387,,0.0
outer,764.0,0.0005079342954988005,0.04762588862472752,0.049223535921647625,2.4041422602919038e-05,0.005626602069429998,0.0,0.99437339793057,0.000604244470848905,,0.0
outer,766.0,0.0004952447573436624,0.047071539374965034,0.04865059620552841,2.356537053978827e-05,0.005457940836576691,0.0,0.9945420591634233,0.0006034182134778788,,0.0
outer,768.0,0.0004828722373147224,0.04652364056720089,0.04808432311107065,2.3098744939082565e-05,0.0052937873119569545,0.0,0.994706212688043,0.0006025976628063122,,0.0
outer,770.0,0.0004708088154631918,0.0459821171935723,0.04752463912010658,2.264135914433985e-05,0.005134039137408175,0.0,0.9948659608625918,0.0006017827664782229,,0.0
outer,772.0,0.0004590467697014883,0.04544689511718567,0.046971467614498885,2.2193030195143704e-05,0.004978595716015777,0.0,0.9950214042839842,0.0006009734727138383,,0.0
outer,774.0,0.0004475785708601402,0.04491790106203457,0.04642473286572455,2.1753578753936607e-05,0.0048273581985125436,0.0,0.9951726418014875,0.0006001697303023629,,0.0
outer,776.0,0.0004363968778681865,0.04439506260303336,0.045884360024577964,2.1322829034282694e-05,0.00468022946926161,0.0,0.9953197705307384,0.0005993714885949364,,0.0
outer,778.0,0.0004254945330539751,0.04387830815616528,0.04535027511099239,2.0900608730550646e-05,0.004537114131843656,0.0,0.9954628858681563,0.0005985786974976081,,0.0
outer,780.0,0.00041486455756336796,0.04336756696874444,0.04482240500397893,2.048674894898934e-05,0.004397918494266073,0.0,0.9956020815057339,0.0005977913074644766,,0.0
outer,782.0,0.00040450014689240695,0.04286276910978905,0.044300677431680445,2.0081084140167906e-05,0.004262550553813305,0.0,0.9957374494461867,0.0005970092694908662,,0.0
outer,784.0,0.0003943946665315861,0.042363845460506144,0.04378502096154073,1.9683452032753915e-05,0.004130919981556791,0.0,0.9958690800184432,0.0005962325351065687,,0.0
outer,786.0,0.0003845416477189446,0.041870727704885397,0.04327536499058596,1.9293693568602533e-05,0.004002938106540732,0.0,0.9959970618934593,0.0005954610563693404,,0.0
outer,788.0,0.00037493478329925174,0.041383348320401116,0.04277163973581839,1.8911652839131288e-05,0.0038785178996646463,0.0,0.9961214821003354,0.0005946947858582552,,0.0
outer,790.0,0.00036556792368664753,0.04090164056882174,0.042273776224720644,1.8537177022954413e-05,0.0037575739572771605,0.0,0.9962424260427228,0.0005939336766672994,,0.0
outer,792.0,0.0003564350729281438,0.04042553848712475,0.04178170628586906,1.8170116324752393e-05,0.00364002248449935,0.0,0.9963599775155006,0.0005931776823990619,,0.0
outer,794.0,0.0003475303848654688,0.039954976878516096,0.04129536253965506,1.78103239153517e-05,0.0035257812782951703,0.0,0.9964742187217048,0.0005924267571584034,,0.0
outer,796.0,0.00033884815939280315,0.039489891303553674,0.0408146783891137,1.7457655872991323e-05,0.0034147697103042995,0.0,0.9965852302896957,0.0005916808555463056,,0.0
outer,798.0,0.0003303828388080004,0.03903021807137225,0.04033958801085731,1.711197112575197e-05,0.0033069087094544924,0.0,0.9966930912905455,0.0005909399326537508,,0.0
outer,800.0,0.0003221290042549704,0.03857589423101012,0.03987002634611404,1.6773131395125595e-05,0.003202120744369097,0.0,0.9967978792556309,0.0005902039440556954,,0.0
outer,802.0,0.000314081372254938,0.038126857562835376,0.03940592909186925,1.6441001140701998e-05,0.003100329805585056,0.0,0.9968996701944149,0.000589472845805178,,0.0
outer,804.0,0.00030623479132436005,0.03768304657007093,0.038947232692109014,1.6115447505950957e-05,0.0030014613875974927,0.0,0.9969985386124025,0.0005887465944274252,,0.0
outer,806.0,0.00029858423867733887,0.03724440047041753,0.03849387432916476,1.5796340265077764e-05,0.002905442470745423,0.0,0.9970945575292546,0.0005880251469140378,,0.0
outer,808.0,0.0002911248170104121,0.036810859187773035,0.03804579191515735,1.548355177093131e-05,0.0028122015029526937,0.0,0.9971877984970473,0.0005873084607173705,,0.0
outer,810.0,0.00028385175136767305,0.03638236334404718,0.03760292408353978,1.517695690394334e-05,0.0027216683813398035,0.0,0.9972783316186602,0.0005865964937448277,,0.0
outer,812.0,0.00027676038608420527,0.035958854251070975,0.037165210180737665,1.4876433022079068e-05,0.0026337744337194824,0.0,0.9973662255662805,0.0005858892043533405,,0.0
outer,814.0,0.0002698461818058794,0.035540273902599,0.0367325902578856,1.4581859911778687e-05,0.002548452399989909,0.0,0.9974515476000101,0.0005851865513439528,,0.0
outer,816.0,0.0002631047125836021,0.035126564966404386,0.03630500506265927,1.4293119739870436e-05,0.0024656364134402198,0.0,0.9975343635865598,0.0005844884939562602,,0.0
outer,818.0,0.00025653166304016146,0.034717670776464614,0.035882396031201504,1.4010097006435602e-05,0.002385261981978859,0.0,0.9976147380180211,0.0005837949918632362,,0.0
outer,820.0,0.00025012282560784666,0.034313535325237524,0.03546470528014128,1.3732678498607128e-05,0.0023072659692996433,0.0,0.9976927340307004,0.0005831060051659633,,0.0
outer,822.0,0.0002438740978350846,0.033914103256026736,0.035051875598705234,1.3460753245282893e-05,0.002231586575997868,0.0,0.9977684134240021,0.0005824214943882803,,0.0
outer,824.0,0.00023778147976036062,0.03351931985543465,0.03464385044091963,1.3194212472735897e-05,0.0021581633206463335,0.0,0.9978418366793537,0.0005817414204718324,,0.0
outer,826.0,0.00023184107135174666,0.033129131045903114,0.03424057391790279,1.2932949561103176e-05,0.002086937020845503,0.0,0.9979130629791545,0.0005810657447709791,,0.0
outer,828.0,0.00022604907001039793,0.03274348337833971,0.03384199079024612,1.267686000173652e-05,0.002017849774258007,0.0,0.997982150225742,0.0005803944290477702,,0.0
outer,830.0,0.00022040176813641532,0.032362324024829345,0.03344804646048303,1.2425841355397594e-05,0.0019508449396385963,0.0,0.9980491550603614,0.0005797274354670285,,0.0
outer,832.0,0.00021489555075552273,0.03198560077143013,0.03305868696564514,1.217979321128094e-05,0.0018858671178703101,0.0,0.9981141328821297,0.0005790647265915211,,0.0
outer,834.0,0.0002095268932050344,0.031613262011052176,0.03267385896990401,1.1938617146848207e-05,0.001822862133017411,0.0,0.9981771378669826,0.0005784062653771665,,0.0
outer,836.0,0.00020429235887763284,0.03124525673641869,0.03229350975729793,1.1702216688457898e-05,0.0017617770134050748,0.0,0.9982382229865949,0.0005777520151683088,,0.0
outer,838.0,0.00019918859702151498,0.03088153453310856,0.03191758722454284,1.1470497272774587e-05,0.0017025599727356067,0.0,0.9982974400272644,0.0005771019396930544,,0.0
outer,840.0,0.00019421234059549287,0.030522045572678933,0.031546039873925937,1.124336620894241e-05,0.0016451603912507329,0.0,0.9983548396087493,0.0005764560030586098,,0.0
outer,842.0,0.00018936040417768312,0.030166740605867656,0.031178816806281765,1.1020732641507357e-05,0.0015895287969484029,0.0,0.9984104712030516,0.0005758141697468966,,0.0
outer,844.0,0.0001846296819264412,0.02981557095587389,0.03081586771404904,1.080250751407397e-05,0.0015356168468643183,0.0,0.9984643831531357,0.0005751764046099048,,0.0
outer,846.0,0.00018001714559223676,0.02946848851171645,0.030457142874407747,1.0588603533681547e-05,0.0014833773084252933,0.0,0.9985166226915747,0.0005745426728652787,,0.0
outer,848.0,0.00017551984257919948,0.0291254457216691,0.03010259314249583,1.0378935135885876e-05,0.0014327640408828834,0.0,0.9985672359591171,0.0005739129400920863,,0.0
outer,850.0,0.00017113489405508897,0.02878639558677141,0.02975216994470382,1.0173418450532209e-05,0.0013837319768357226,0.0,0.9986162680231643,0.0005732871722265128,,0.0
outer,852.0,0.00016685949310848628,0.0284512916544147,0.029405825272047086,9.971971268206142e-06,0.0013362371038485588,0.0,0.9986637628961514,0.0005726653355573113,,0.0
outer,854.0,0.00016269090295202156,0.028120088012002324,0.029063511673614918,9.774513007348746e-06,0.0012902364461727656,0.0,0.9987097635538272,0.0005720473967220288,,0.0
outer,856.0,0.00015862645517049045,0.02779273928068286,0.028725182250094808,9.580964682022852e-06,0.0012456880465786524,0.0,0.9987543119534213,0.0005714333227026251,,0.0
outer,858.0,0.00015466354801273782,0.027469200609156138,0.028390790647372165,9.391248870317682e-06,0.0012025509483041263,0.0,0.9987974490516959,0.0005708230808213623,,0.0
outer,860.0,0.00015079964472621265,0.027149427667550612,0.028060291050203526,9.20528968337896e-06,0.0011607851771262556,0.0,0.9988392148228737,0.0005702166387369131,,0.0
outer,862.0,0.00014703227193313246,0.026833376641371552,0.027733638175963093,9.023012735052423e-06,0.0011203517235626181,0.0,0.9988796482764374,0.0005696139644403309,,0.0
outer,864.0,0.00014335901804721422,0.026521004225519434,0.027410787268461644,8.84434511212833e-06,0.0010812125252079863,0.0,0.998918787474792,0.0005690150262510206,,0.0
outer,866.0,0.0001397775317299595,0.026212267618377163,0.027091694091836746,8.669215345175278e-06,0.0010433304492111217,0.0,0.9989566695507889,0.000568419792813048,,0.0
outer,868.0,0.00013628552038550692,0.025907124515966044,0.026776314924513756,8.497553379951375e-06,0.001006669274898342,0.0,0.9989933307251017,0.0005678282330911586,,0.0
outer,870.0,0.0001328807486930847,0.025605533106169087,0.0264646065532366,8.329290549381678e-06,0.0009711936765476326,0.0,0.9990288063234524,0.0005672403163670663,,0.0
